test_id	etalon_id	score	test_text	answer_id	etalon_text
4083	e45392f9-0173-4817-b748-4957e90de0b0	0.9128709291752769	Как комитенту принять НДС к вычету? 	410102	как принять к вычету ндс
4083	23439eac-d401-4a62-b00b-32376f226df1	0.8164965809277261	Как комитенту принять НДС к вычету? 	410102	принять ндс к вычету
4083	97a32a14-9a93-4a88-8b50-8f4c3089a401	0.8164965809277261	Как комитенту принять НДС к вычету? 	410102	ндс принять к вычету
4083	9dc22e39-cad5-4e70-aa34-943cdbf3cc42	0.8164965809277261	Как комитенту принять НДС к вычету? 	410102	принять к вычету ндс
4327	f0198bd0-7401-43d6-a748-b9967932e3a6	0.816496580927726	справка 2ндфл 	420286	форма справки 2ндфл
12227	f0198bd0-7401-43d6-a748-b9967932e3a6	0.816496580927726	форма 2ндфл 	420286	форма справки 2ндфл
4608	76946685-e79c-4ad3-9f55-a983c20d4c58	0.8660254037844388	образец платежное поручение ндфл 	409178	образцы платежных поручений
4608	37629858-6116-4241-a062-4faaf6a56979	0.8660254037844388	образец платежное поручение ндфл 	409178	образец платежного поручения
4608	f95bb446-903a-4320-a409-db8f99b55331	0.8164965809277261	образец платежное поручение ндфл 	409178	образец заполнения платежного поручения по ндфл
4608	adc1f783-165c-4214-bbaa-8a1a8330d3ec	0.8164965809277261	образец платежное поручение ндфл 	409178	образец платежного поручения пени по ндфл
9449	adc1f783-165c-4214-bbaa-8a1a8330d3ec	0.8333333333333336	образец есть платежного поручения пени ндфл 	409178	образец платежного поручения пени по ндфл
4608	db655b23-dc64-4957-89c7-493cf13cfc39	0.8944271909999159	образец платежное поручение ндфл 	409178	образец платежного поручения по ндфл
4608	b8df1315-0d8c-4e88-8b56-d5dee405fcab	1.0	образец платежное поручение ндфл 	409178	образец платежного поручения ндфл
9449	b8df1315-0d8c-4e88-8b56-d5dee405fcab	0.8164965809277261	образец есть платежного поручения пени ндфл 	409178	образец платежного поручения ндфл
4608	5891ab3c-0954-42ee-991f-26b1978bd82a	0.8660254037844388	образец платежное поручение ндфл 	409178	ндфл платежное поручение
4924	f725cb14-c477-4b68-af05-1dc482647367	0.816496580927726	фсбу 27/2022 	407785	ФСБУ 2022
5482	bdfb1068-4783-47cd-afec-21e29da5e1c7	0.8451542547285165	Инструкция по охране труда для технического директора 	410294	инструкция по охране труда для
6272	af159ddd-fa14-4732-89ce-1a92819e992c	0.8944271909999159	образец приказа учетной политики 	407785	образец приказа учетная политика 2022
6272	c6fc3adf-8a6b-47c8-857c-5fa93f1f8220	0.8164965809277261	образец приказа учетной политики 	407722	образец приказа об изменении учетной политике
6408	9b1a8ff3-72ba-416f-9f71-783f27afa77c	0.8451542547285165	Изменения в учетной политике 2022 	407722	приказ об изменениях учетная политике в 2022
6666	058ebefb-997d-4d67-a676-0bb31b9ab586	0.8164965809277261	основные средства учет поправилам фсбу 6 	418615	фсбу 6 основные средства
6666	891d75c6-f2b6-4a61-a24d-e66003247403	0.8164965809277261	основные средства учет поправилам фсбу 6 	418615	ФСБУ-6 основные средства
6666	9944d9b4-ec20-4d3e-9eef-75c57d2d8cd9	0.9128709291752769	основные средства учет поправилам фсбу 6 	418615	ФСБУ 6 учет основных средств
6761	8f7d3e33-3b94-4f21-a0e8-68884476a2a0	0.8660254037844388	изменение учетной политики 	405885	изменение учетной политики 2021
8728	8f7d3e33-3b94-4f21-a0e8-68884476a2a0	0.8660254037844388	изменения учетной политики 	405885	изменение учетной политики 2021
6761	7655e60a-aa63-495b-af69-44e185bd5899	0.8660254037844388	изменение учетной политики 	407722	приказ изменение учетной политики
8728	7655e60a-aa63-495b-af69-44e185bd5899	0.8660254037844388	изменения учетной политики 	407722	приказ изменение учетной политики
6761	09ed28f8-2dbc-461b-a29b-818c5a05dc55	0.8660254037844388	изменение учетной политики 	407722	изменение учетной политики приказ
8728	09ed28f8-2dbc-461b-a29b-818c5a05dc55	0.8660254037844388	изменения учетной политики 	407722	изменение учетной политики приказ
6761	c304eeac-c956-45ae-b7af-fa746e5c4b94	0.8660254037844388	изменение учетной политики 	407722	приказ изменения учетной политики
8728	c304eeac-c956-45ae-b7af-fa746e5c4b94	0.8660254037844388	изменения учетной политики 	407722	приказ изменения учетной политики
6761	11ea2ce9-f51e-4198-893e-f0f350118a5a	0.8660254037844388	изменение учетной политики 	405885	учетная политика 2021 изменения
8728	11ea2ce9-f51e-4198-893e-f0f350118a5a	0.8660254037844388	изменения учетной политики 	405885	учетная политика 2021 изменения
6761	b6c4665d-61f6-450b-9b40-dfdf7468d9a1	0.8660254037844388	изменение учетной политики 	405885	учетная политика изменения 2021
8728	b6c4665d-61f6-450b-9b40-dfdf7468d9a1	0.8660254037844388	изменения учетной политики 	405885	учетная политика изменения 2021
7287	0f1e422d-1677-4cc6-a97a-e861ff865310	0.8660254037844388	форма 2 ндфл 	420286	форма справки 2-ндфл
14907	0f1e422d-1677-4cc6-a97a-e861ff865310	0.8660254037844388	справка 2 ндфл 	420286	форма справки 2-ндфл
7287	5a41d694-45dd-4f89-84be-844a563cb55e	0.8660254037844388	форма 2 ндфл 	420286	форма справки 2 ндфл
14907	5a41d694-45dd-4f89-84be-844a563cb55e	0.8660254037844388	справка 2 ндфл 	420286	форма справки 2 ндфл
7287	25820ff3-516c-4b88-9740-677fd9a5c61e	0.8660254037844388	форма 2 ндфл 	420286	справка 2 ндфл форма
14907	25820ff3-516c-4b88-9740-677fd9a5c61e	0.8660254037844388	справка 2 ндфл 	420286	справка 2 ндфл форма
7287	b0db24f5-f354-41d7-87d5-30ee06894185	0.8660254037844388	форма 2 ндфл 	420286	форма справка 2 ндфл
14907	b0db24f5-f354-41d7-87d5-30ee06894185	0.8660254037844388	справка 2 ндфл 	420286	форма справка 2 ндфл
7287	28f598e0-d406-482d-8d86-9ccc71c9906c	0.8660254037844388	форма 2 ндфл 	420286	справка 2-ндфл форма
14907	28f598e0-d406-482d-8d86-9ccc71c9906c	0.8660254037844388	справка 2 ндфл 	420286	справка 2-ндфл форма
7287	42409214-01d7-4665-981e-1bb8280f56eb	0.8660254037844388	форма 2 ндфл 	420286	новая форма 2 ндфл
7287	8a33eed9-064e-4ffd-bb28-bf97fd63d72e	0.8660254037844388	форма 2 ндфл 	420286	2-ндфл новая форма
7287	ad8daebe-7068-4002-a359-c0c369f89cf3	0.8660254037844388	форма 2 ндфл 	420286	новая форма 2-ндфл
7287	ea317371-6f8f-4138-b741-5100437cb191	0.8660254037844388	форма 2 ндфл 	420286	2 ндфл 2019 форма
7287	2796823c-8f5a-4e62-8bea-7fdb6bc9c3a6	0.8660254037844388	форма 2 ндфл 	420286	2-ндфл 2021 форма
7768	b8e65a7b-5b0d-4f33-a66c-bebf5e99c96a	0.816496580927726	сзв тд? 	402962	сзв-тд 2021
9364	b8e65a7b-5b0d-4f33-a66c-bebf5e99c96a	0.816496580927726	сзв-тд 	402962	сзв-тд 2021
16751	b8e65a7b-5b0d-4f33-a66c-bebf5e99c96a	0.816496580927726	сзв тд 	402962	сзв-тд 2021
9449	fde45d2c-3391-4323-8d1e-2599cdd536ee	0.8164965809277261	образец есть платежного поручения пени ндфл 	409178	образец платежного поручения пени
9449	57a69375-62a5-4ea2-bc1f-a5614ca12499	0.8164965809277261	образец есть платежного поручения пени ндфл 	409178	платежное поручение ндфл пени
