test_id	etalon_id	score	test_text	answer_id	etalon_text
2358	6e478265-cd64-459b-9cf0-c9f7491f6b39	0.8164965809277261	комиссия по охране труда 	421102	комиссия по охране труда тк рф
1325	b4830244-2697-44f6-a738-fe24673804b7	0.8944271909999159	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	458442	комиссия по охране труда численность
2358	b4830244-2697-44f6-a738-fe24673804b7	0.8944271909999159	комиссия по охране труда 	458442	комиссия по охране труда численность
1325	13268550-e69b-4867-8f1f-e87eda948304	0.8164965809277261	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	458442	комиссия по охране труда или уполномоченный
2358	13268550-e69b-4867-8f1f-e87eda948304	0.8164965809277261	комиссия по охране труда 	458442	комиссия по охране труда или уполномоченный
1325	07ce37db-8e55-4330-b371-5ae093223e51	0.8944271909999159	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	458442	комиссия по обучению охране труда
2358	07ce37db-8e55-4330-b371-5ae093223e51	0.8944271909999159	комиссия по охране труда 	458442	комиссия по обучению охране труда
1325	4f1746f0-6539-4e6d-ad9d-63fc8bd251cb	0.8333333333333333	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	458442	комиссия по принятию зачетов по охране труда
2358	4f1746f0-6539-4e6d-ad9d-63fc8bd251cb	0.8333333333333333	комиссия по охране труда 	458442	комиссия по принятию зачетов по охране труда
1325	0e92987c-855d-4e97-b63b-c87ac6f43dc2	0.8838834764831843	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	458442	комиссия по обучению по охране труда
1727	0e92987c-855d-4e97-b63b-c87ac6f43dc2	0.816496580927726	по охране труда 	458442	комиссия по обучению по охране труда
2358	0e92987c-855d-4e97-b63b-c87ac6f43dc2	0.8838834764831843	комиссия по охране труда 	458442	комиссия по обучению по охране труда
1325	3edaa439-3b35-4de7-bc20-e5b9462eec67	0.8333333333333333	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	458442	комиссия по проверки знаний по охране труда
2358	3edaa439-3b35-4de7-bc20-e5b9462eec67	0.8333333333333333	комиссия по охране труда 	458442	комиссия по проверки знаний по охране труда
1325	b489cab7-386f-4729-8b20-9ff6d00dfd17	0.8164965809277261	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	458442	комиссия по проверке знаний охране труда
2358	b489cab7-386f-4729-8b20-9ff6d00dfd17	0.8164965809277261	комиссия по охране труда 	458442	комиссия по проверке знаний охране труда
1325	b36d1db0-1f8c-4ccd-8f20-8190e7220566	0.8164965809277261	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	458442	комиссия по охране труда на предприятии
2358	b36d1db0-1f8c-4ccd-8f20-8190e7220566	0.8164965809277261	комиссия по охране труда 	458442	комиссия по охране труда на предприятии
1325	9b3975a5-1ad4-441d-86f8-25d6e1c76084	0.8944271909999159	КОМИССИЯ ПО ОХРАНЕ ТРУДА 	458442	обучение по охране труда комиссия
2358	9b3975a5-1ad4-441d-86f8-25d6e1c76084	0.8944271909999159	комиссия по охране труда 	458442	обучение по охране труда комиссия
1340	bf8fa58e-66f0-4ca6-a29b-e6b444438c7e	1.0	аптечка 	422453	аптечка
1364	94efda12-b6d0-4a17-82a0-950d704ce6a1	1.0	сиз 	419876	СИЗ
1364	a85765ae-1242-401d-b700-857da5ab559d	1.0	сиз 	419876	сиз
1364	a5bcb5d0-99d7-4e3a-8d72-f93bc0bca7ea	0.8164965809277261	сиз 	433222	обеспечение сиз и сиз
1535	2fad295a-fd54-46fb-b560-65f7acccaa22	0.9128709291752769	методические рекомендации по проведению оценки профрисков 	437353	методические рекомендации по оценке профрисков
1544	12588d83-a831-4bf4-8eb4-dc0e2d0f5bf5	0.816496580927726	изменения в 2023 	455432	изменения в нпа в 2023 году
1544	4da2db7f-06f2-493c-acfc-05aa561a163e	0.8660254037844388	изменения в 2023 	455432	изменения нпа в 2023
1544	671157ac-befe-4482-8776-1ba6dcc1fc8f	0.8728715609439696	изменения в 2023 	455432	изменения в законодательстве в 2023
1544	6ac1bdc7-4142-4312-a936-c6d0ab607099	0.816496580927726	изменения в 2023 	455432	изменения в законодательстве в 2023 году
1544	b5d04e74-c774-45fb-a945-242836577908	0.8660254037844388	изменения в 2023 	455432	изменения законодательства в 2023
1696	f26a4740-e252-4708-8c40-bbb4591dc99f	0.8451542547285165	Изменения в 2022г. по ОТ 	420573	изменения в законодательстве по от с 2022г.
1713	443ec617-3c9d-4314-915e-6a797eb0db4a	0.816496580927726	оценка рисков 	446022	карта оценки рисков
1713	a86c9a41-69eb-4fee-86c4-d77a6ff87774	0.816496580927726	оценка рисков 	446022	карты оценки рисков
1713	8ccad95d-c831-4956-8553-5ed7a8f2e51d	0.816496580927726	оценка рисков 	446022	карточки оценки рисков
1713	ee1d6a1c-2c14-40db-a27d-9aa0cbe5d843	0.816496580927726	оценка рисков 	434226	оценка риска приказ
1713	b6155b1a-0b23-443d-a19c-58e4f05fb6f5	0.816496580927726	оценка рисков 	434226	приказ оценка рисков
1713	a9a38862-8ddf-47e6-bc48-238c358c3895	0.816496580927726	оценка рисков 	434226	оценка рисков приказ
1713	a1c404e7-2fa8-45e4-96a3-e0f015f43ca8	0.8017837257372731	оценка рисков 	430045	менеджмент риска. методы оценки риска
1713	caa86288-e11a-4f8a-9cdd-0efaa6d2e1eb	0.816496580927726	оценка рисков 	430045	метод оценки рисков
1713	e7ed4b4e-6b1d-4709-8764-36a28a6d8c4f	0.816496580927726	оценка рисков 	430045	методика оценки рисков
1713	6695c737-d98e-42b4-a87c-462cacc21837	0.816496580927726	оценка рисков 	430045	методы оценки рисков
1713	676c7985-f297-4ae0-b46a-af77850e9851	0.816496580927726	оценка рисков 	444663	оценка рисков 2022
1713	6cd6430a-293b-4ad6-900e-884515f8cd83	0.816496580927726	оценка рисков 	444663	оценка уровня риска
1713	bccef8d2-b0f4-4539-ab18-ddb7857c56ef	0.816496580927726	оценка рисков 	444663	оценка прф рисков
1713	0193c2b2-d891-4668-8a69-3fccdd18f16e	0.816496580927726	оценка рисков 	444663	оценка проф. риска
1713	05db235e-48a6-4a2b-8f4b-5930b9b7312b	0.816496580927726	оценка рисков 	444663	оценку профессиональных рисков
1713	f9e02cff-5ded-4f70-922b-d55a0e5cd6e4	0.9999999999999998	оценка рисков 	444663	оценки риска
1718	e103c06a-6b4c-452d-91b7-353da99b7ccc	0.801783725737273	инструкция по от при работе на гребнечесальной машине.. 	438087	инструкции по от при работе на пк
1718	c10593f4-497a-4d2a-ba84-c4617db28609	0.801783725737273	инструкция по от при работе на гребнечесальной машине.. 	438087	инструкция по от при работе на пк
1718	4ac03ece-772b-414f-82f3-af6e55031b2e	0.801783725737273	инструкция по от при работе на гребнечесальной машине.. 	438087	инструкция по от при работе на пвэм
1718	e9821c64-e857-4d05-a24d-2308d911a3f5	0.801783725737273	инструкция по от при работе на гребнечесальной машине.. 	438087	инструкция по от при работе на компьютере
1727	1aba4ef2-15cf-4251-8110-5eb27f83e6dd	0.8660254037844388	по охране труда 	428294	конференция по охране труда
1727	769379bc-6a6f-47b4-a8c9-9b68f4fa1848	0.8660254037844388	по охране труда 	428294	лекция по охране труда
1727	022c1cbb-4941-45b7-b569-0e2f65d74a54	0.8660254037844388	по охране труда 	428294	лекции по охране труда
1727	1b9367a3-bc7c-4584-95d8-97a8cdeaab54	0.8660254037844388	по охране труда 	428294	презентации по охране труда.
1727	752d7eb3-bf0f-4c37-b5ec-41efd0a13c9e	0.8660254037844388	по охране труда 	428294	презентации по охране труда
1727	03a994b0-43a1-4e63-90ca-4b7a06d21916	0.8660254037844388	по охране труда 	428294	презентация по охране труда
1727	90daa702-6bdc-4b3a-b229-b975e1485f7b	0.8660254037844388	по охране труда 	428294	вебинар по охране труда
1727	01382e44-70f5-4628-afb2-c1fa1ad1241e	0.8660254037844388	по охране труда 	428294	семинар по+охране+труда
1727	305ca22d-9c65-4016-b219-be424597d0d3	0.8660254037844388	по охране труда 	417419	фнп по охране труда
1727	0545ffb1-615c-48af-99e2-3fccc3b1121b	0.8660254037844388	по охране труда 	428294	семинар по охране труда
1727	05853324-f9de-4cdf-8a21-a31399bdd508	0.8660254037844388	по охране труда 	428294	семинары по охране труда
