test_id	etalon_id	score	test_text	answer_id	etalon_text
9165	8d29b4bf-bd16-485d-ab96-da5af417e30a	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в 2023 году в учетной политике
9883	8d29b4bf-bd16-485d-ab96-da5af417e30a	0.9525793444156804	изменение в учетной политике 2023 год 	489396	изменения в 2023 году в учетной политике
1201	69774c54-b330-44b4-b2b5-318c5bc3c59b	0.9428090415820634	изменение в учетной политике в 2023 	489396	изменения в об учетной политике в 2023
3405	69774c54-b330-44b4-b2b5-318c5bc3c59b	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в об учетной политике в 2023
3852	69774c54-b330-44b4-b2b5-318c5bc3c59b	0.9428090415820634	изменения в учетную политику в 2023 	489396	изменения в об учетной политике в 2023
5313	69774c54-b330-44b4-b2b5-318c5bc3c59b	0.9428090415820634	Изменение в учетной политике в 2023 	489396	изменения в об учетной политике в 2023
1201	d7023e29-7c9e-4dbd-9fbb-7f3bec806c45	0.9805806756909199	изменение в учетной политике в 2023 	489396	изменения в в учетной политике в 2023
1364	d7023e29-7c9e-4dbd-9fbb-7f3bec806c45	0.9245003270420484	изменения в учетной политике в 2023 году 	489396	изменения в в учетной политике в 2023
3405	d7023e29-7c9e-4dbd-9fbb-7f3bec806c45	0.9805806756909199	Изменение в учетной политике в 2023 	489396	изменения в в учетной политике в 2023
3852	d7023e29-7c9e-4dbd-9fbb-7f3bec806c45	0.9805806756909199	изменения в учетную политику в 2023 	489396	изменения в в учетной политике в 2023
4079	d7023e29-7c9e-4dbd-9fbb-7f3bec806c45	0.9245003270420484	Изменения в учетной политике в 2023 году 	489396	изменения в в учетной политике в 2023
5313	d7023e29-7c9e-4dbd-9fbb-7f3bec806c45	0.9805806756909199	Изменение в учетной политике в 2023 	489396	изменения в в учетной политике в 2023
7724	d7023e29-7c9e-4dbd-9fbb-7f3bec806c45	0.9245003270420484	изменение в учетной политики в 2023 году 	489396	изменения в в учетной политике в 2023
7835	d7023e29-7c9e-4dbd-9fbb-7f3bec806c45	0.9245003270420484	изменение в учетной политике в 2023 году 	489396	изменения в в учетной политике в 2023
17229	d7023e29-7c9e-4dbd-9fbb-7f3bec806c45	0.9245003270420484	Изменения в учетной политике в 2023 г. 	489396	изменения в в учетной политике в 2023
1287	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	чек лист ноябрь 	459037	чек-лист ноября
1499	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	чек лист ноябрь 	459037	чек-лист ноября
1510	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	чек лист ноября 	459037	чек-лист ноября
2652	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	чек-лист ноябрь 	459037	чек-лист ноября
4134	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	чек лист ноябрь 	459037	чек-лист ноября
5308	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	чек лист ноябрь 	459037	чек-лист ноября
5419	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	чек лист ноябрь 	459037	чек-лист ноября
5567	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	чек лист ноябрь 	459037	чек-лист ноября
6084	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	чек-лист ноябрь 	459037	чек-лист ноября
6182	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	Чек -лист ноябрь 	459037	чек-лист ноября
6185	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	чек лист ноябрь 	459037	чек-лист ноября
6393	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	чек-лист ноябрь 	459037	чек-лист ноября
6497	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	чек-лист ноябрь 	459037	чек-лист ноября
6872	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	чек лист ноябрь 	459037	чек-лист ноября
6908	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	чек-лист ноябрь 	459037	чек-лист ноября
7047	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	чек-лист ноябрь 	459037	чек-лист ноября
7385	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	чек лист ноябрь 	459037	чек-лист ноября
7945	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	Чек лист ноябрь 	459037	чек-лист ноября
8803	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	чек-лист ноября 	459037	чек-лист ноября
8856	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	чек-лист ноября 	459037	чек-лист ноября
9275	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	чек лист ноябрь 	459037	чек-лист ноября
9804	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	чек лист ноябрь 	459037	чек-лист ноября
10228	9f16e618-7984-46fc-9631-765339a1cfeb	1.0000000000000002	чек лист ноябрь 	459037	чек-лист ноября
