test_id	etalon_id	score	test_text	answer_id	etalon_text
4113	397b9215-a674-4529-bf3f-5642482401e0	0.9999999999999998	сзв тд 	490139	сзв тд
4237	397b9215-a674-4529-bf3f-5642482401e0	0.9999999999999998	сзв тд 	490139	сзв тд
439	a270a413-2189-42fe-a89b-69b508e06508	0.9999999999999998	сзв-тд 	490139	сзв-тд.
733	a270a413-2189-42fe-a89b-69b508e06508	0.9999999999999998	сзв-тд 	490139	сзв-тд.
1039	a270a413-2189-42fe-a89b-69b508e06508	0.9999999999999998	сзв тд 	490139	сзв-тд.
2979	a270a413-2189-42fe-a89b-69b508e06508	0.9999999999999998	сзв-тд 	490139	сзв-тд.
4113	a270a413-2189-42fe-a89b-69b508e06508	0.9999999999999998	сзв тд 	490139	сзв-тд.
4237	a270a413-2189-42fe-a89b-69b508e06508	0.9999999999999998	сзв тд 	490139	сзв-тд.
439	68a800f3-9577-48b9-94d5-f0d08f7228c6	0.9428090415820632	сзв-тд 	490136	корректировка сзв тд сзв тд
733	68a800f3-9577-48b9-94d5-f0d08f7228c6	0.9428090415820632	сзв-тд 	490136	корректировка сзв тд сзв тд
1039	68a800f3-9577-48b9-94d5-f0d08f7228c6	0.9428090415820632	сзв тд 	490136	корректировка сзв тд сзв тд
2979	68a800f3-9577-48b9-94d5-f0d08f7228c6	0.9428090415820632	сзв-тд 	490136	корректировка сзв тд сзв тд
4113	68a800f3-9577-48b9-94d5-f0d08f7228c6	0.9428090415820632	сзв тд 	490136	корректировка сзв тд сзв тд
4237	68a800f3-9577-48b9-94d5-f0d08f7228c6	0.9428090415820632	сзв тд 	490136	корректировка сзв тд сзв тд
439	3ba1fdf7-1b37-47ba-9db0-3b857e640f03	0.9999999999999998	сзв-тд 	490139	сзв - тд
733	3ba1fdf7-1b37-47ba-9db0-3b857e640f03	0.9999999999999998	сзв-тд 	490139	сзв - тд
1039	3ba1fdf7-1b37-47ba-9db0-3b857e640f03	0.9999999999999998	сзв тд 	490139	сзв - тд
2979	3ba1fdf7-1b37-47ba-9db0-3b857e640f03	0.9999999999999998	сзв-тд 	490139	сзв - тд
4113	3ba1fdf7-1b37-47ba-9db0-3b857e640f03	0.9999999999999998	сзв тд 	490139	сзв - тд
4237	3ba1fdf7-1b37-47ba-9db0-3b857e640f03	0.9999999999999998	сзв тд 	490139	сзв - тд
532	7034ee97-e06a-412e-aaed-40971001b378	1.0	мрот 	491122	мрот
532	cce27857-6107-470f-bedf-57c78fbea28b	1.0	мрот 	491122	мрот
771	211cae66-8d6d-4285-8b62-48ee9abe807b	1.0	пвтр 	472136	пвтр
882	211cae66-8d6d-4285-8b62-48ee9abe807b	1.0	пвтр 	472136	пвтр
1068	1b572d1c-1fb5-4347-9eae-e5c745544360	0.9296696802013681	Добрый день! Можно ли привлечь внешнего совместителя к работе в выходной день? 	485993	можно ли внешнего совместителя привлекать к работе в выходной день
1068	5c6961ff-c0bc-4b7b-a88a-bd44c8ac5cd2	0.9296696802013681	Добрый день! Можно ли привлечь внешнего совместителя к работе в выходной день? 	485993	можно ли внешнего совместителя привлечь к работе в выходной день?
1068	09fbc310-5a60-49db-8ad8-0a9953dd1f5e	0.9296696802013681	Добрый день! Можно ли привлечь внешнего совместителя к работе в выходной день? 	485993	можно ли внешнего совместителя привлечь к работе в выходной день
1068	326fd927-6f5a-4252-a22b-0b6eb40bddaf	0.9296696802013681	Добрый день! Можно ли привлечь внешнего совместителя к работе в выходной день? 	485993	можно ли привлечь внешнего совместителя к работе в выходной день
1068	a53a343b-d553-4574-be1e-f6da4884b720	0.9296696802013681	Добрый день! Можно ли привлечь внешнего совместителя к работе в выходной день? 	485993	можно ли привлечь внешнего совместителя к работе в выходные дни?
1068	20029106-a697-4363-b16a-203fbda3e102	0.9296696802013681	Добрый день! Можно ли привлечь внешнего совместителя к работе в выходной день? 	485993	можно ли привлечь к работе в выходные дни внешнего совместителя
1270	b7a231fe-ab65-4e77-918c-11f5f3c3beb0	1.0	инвалиды 	471462	инвалид
1418	a3cc9c55-f3ea-4471-8407-f833306c64e5	0.9999999999999998	частичная мобилизация 	481835	частичная мобилизация
1418	9cba3132-35d0-4005-a27b-240a7c9d6dbb	0.9999999999999998	частичная мобилизация 	481835	частичная мобилизация
1418	bea27aab-df7c-4068-9a99-c0cd959030c1	0.9999999999999998	частичная мобилизация 	481835	частичная мобилизация
1832	151ab394-f7c9-4ecd-9375-8b7b47091145	1.0000000000000002	увольнение по инвалидности 	471464	увольнение по инвалидности
2252	b20e2fd0-1156-4f2e-b58f-c03ac9eca72b	0.9258200997725515	Сотрудник хочет перейти на электронную трудовую 	472557	сотрудник хочет перейти на электронную трудовую книжку
2535	5a082e5f-5ae0-4d07-be35-15380d07f827	1.0000000000000002	график отпусков 2022 	469113	график отпусков - 2022
2535	cc14b762-f4de-401d-b196-be11b82b7d1e	1.0000000000000002	график отпусков 2022 	469113	графика отпусков 2022
2938	f1e085c9-b871-45a1-ba51-9cc33c472661	0.9999999999999998	ефс 1 	490199	ефс-1
2938	56690478-374c-41ef-a936-cf1467e9c0b4	0.9999999999999998	ефс 1 	490199	ефс-1
2938	3a4f0a1d-e0b7-4d8b-b3ae-bfec71b8cfa0	0.9999999999999998	ефс 1 	490199	ЕФС-1
3433	84d99427-8d8b-41a8-8076-9a08e812a124	1.0000000000000002	шаблон трудового договора 	2641	шаблон трудового договора
3433	97f4e604-6f6e-4620-9c1b-e3297d3398af	1.0000000000000002	шаблон трудового договора 	2641	шаблон трудового договор
3433	30a01b84-e6ed-4f0b-9840-e871308def07	1.0000000000000002	шаблон трудового договора 	2641	шаблоне трудового договора
3433	0a60d544-661e-40c4-b4aa-faf20e1d6329	1.0000000000000002	шаблон трудового договора 	2641	трудовом договоре шаблон
3433	24b9f6b9-b087-41c8-9dbd-911250ece6ad	1.0000000000000002	шаблон трудового договора 	2641	шаблон договора трудового
3433	ab747224-deda-4f54-89b7-d3aabbb2694f	1.0000000000000002	шаблон трудового договора 	2641	шаблон трудовой договор
3433	8f4b6de4-82f7-488a-9201-685bb1df4d8b	1.0000000000000002	шаблон трудового договора 	2641	трудовой договор шаблон
3942	c86ed47f-b52b-48c4-883a-b7e145228dc2	1.0	трудовой договор с кладовщиком 	2641	трудовой договор с кладовщиком
3942	907f036f-b8b2-44d2-a309-3f11b0705f9d	1.0	трудовой договор с кладовщиком 	2641	трудовой договор с кладовщик
3942	f5a4503d-122d-4443-a04e-c2e962d14d67	1.0	трудовой договор с кладовщиком 	2641	трудовой договор с кладовщика
4102	8bc1e3ff-65d8-4a51-8670-1da5232a7e14	0.9999999999999998	сотрудник увольняется 	485879	сотрудник увольняется
4152	8c3fe63f-6901-4481-8df2-b014858436f9	1.0	проверка 	487040	проверка
4152	f93a0cd2-97ca-436d-bbc6-bb0a8d6b453c	1.0	проверка 	487040	проверки
49	85ba4c68-6ac0-400d-bc9a-6a0322294a45	0.9999999999999998	изменения 2022 	406687	изменения 2022
149	85ba4c68-6ac0-400d-bc9a-6a0322294a45	0.9999999999999998	изменения 2022 	406687	изменения 2022
997	85ba4c68-6ac0-400d-bc9a-6a0322294a45	0.9999999999999998	изменения 2022 	406687	изменения 2022
2448	85ba4c68-6ac0-400d-bc9a-6a0322294a45	0.9999999999999998	изменения 2022 	406687	изменения 2022
3539	85ba4c68-6ac0-400d-bc9a-6a0322294a45	0.9999999999999998	изменения 2022 	406687	изменения 2022
3762	85ba4c68-6ac0-400d-bc9a-6a0322294a45	0.9999999999999998	изменения 2022 	406687	изменения 2022
131	2d919720-bcdf-42e4-b183-a599d2b05975	0.9258200997725515	увольнение по статье 278 тк рф 	37957	увольнение руководителя по статье 278 тк рф
1157	643e8fa0-37f2-4cb7-a2d8-6a6be38f18a7	1.0000000000000002	кто приобретает вкладыш в трудовую книжку 	19861	кто приобретает вкладыш в трудовую книжку
1157	b68c3284-6727-4497-afea-926f0c011e94	0.9258200997725515	кто приобретает вкладыш в трудовую книжку 	19861	кто должен приобретать вкладыши в трудовую книжку
1263	e9562d3d-cc3e-42d5-9ba6-c618beedb31e	0.9999999999999998	мрот 2022 	491122	мрот 2022
4000	e9562d3d-cc3e-42d5-9ba6-c618beedb31e	0.9999999999999998	МРОТ 2022? 	491122	мрот 2022
1603	ec0f597f-99d0-4363-b183-a9d2271a2a45	1.0000000000000002	изменение 2022 года 	406687	изменения 2022 год
3339	243634bd-d22d-4b22-9410-d37972b18191	1.0000000000000002	график отпусков образец 	7158	образец графика отпусков
3339	c869f002-3b25-483f-9981-1c7e373c7f5e	1.0000000000000002	график отпусков образец 	7158	образец графика отпуска
3339	509ad543-4239-4ec1-91d2-d3c5893bf7b7	1.0000000000000002	график отпусков образец 	7158	образец график отпусков
3339	9d0cedbc-e3b5-494c-8039-aa7e01b1da84	1.0000000000000002	график отпусков образец 	7158	график отпусков образец
4100	25d8c8f7-2be7-4aa9-96ac-561d3f18061f	0.9128709291752769	Срок сдачи отчета СЗВ ТД 	490052	новые сроки сдачи отчета СЗВ-ТД
