test_id	score	test_text	answer_id
16921	0.816496580927726	генератор учетной политики 	467743
16921	0.816496580927726	генератор учетной политики 	407785
16927	0.8333333333333333	изменения в бухучете 2023 	489396
16930	1.0000000000000002	изменение в учетной политике на 2023 	489396
16935	0.8728715609439696	Учетная политика 2023 	489396
16943	0.9999999999999998	МРОТ 2022 	491122
16964	0.8944271909999159	Добрый день! Как отцу оформить отпуск по уходу за ребенком? 	449812
16966	0.9999999999999998	ндфл 2023 	467751
16983	0.801783725737273	как правильно заполнить в авансовом отчёте представительские расходы? 	419741
17001	1.0	мобилизация 	481835
17001	1.0	мобилизация 	481780
17001	1.0	мобилизация 	490308
17005	0.9999999999999998	график отпусков 	481840
17015	0.9999999999999998	енп 2023 	483612
17018	0.8660254037844388	чек лист ноябрь 2022 	459037
17033	0.8660254037844388	Здравствуйте чек лист ноябрь 	459037
17045	0.8660254037844388	налог на прибыль 2023 	426971
17053	0.8728715609439696	Учетная политика 2023 	489396
17064	0.9999999999999998	чек-лист 	459037
17069	0.816496580927726	ндфл 2022 	483744
17069	0.816496580927726	ндфл 2022 	445698
17069	0.816496580927726	ндфл 2022 	422824
17069	0.816496580927726	ндфл 2022 	414007
17069	0.816496580927726	ндфл 2022 	415603
17069	0.816496580927726	ндфл 2022 	444028
17069	0.816496580927726	ндфл 2022 	477662
17069	0.816496580927726	ндфл 2022 	489976
17095	0.9999999999999998	ндфл 2023 	467751
17103	0.816496580927726	баланс 0503130 форма 	425614
17115	0.801783725737273	Добрый день. Чек-лист бухгалтера на 2022 год. 	459037
17117	0.8944271909999159	чек лист бухгалтера на октябрь 	459037
17123	0.9999999999999998	ндфл 2023 	467751
17133	0.8728715609439696	Учетная политика 2023 	489396
17152	1.0	изменение в учетной политике 	489396
17152	1.0	изменение в учетной политике 	407785
17156	0.8660254037844388	изменения 2023 года 	473662
17165	1.0000000000000002	сервис подготовки документов 	46542
17168	0.9999999999999998	ндфл 2023 	467751
17173	0.9999999999999998	учетная политика 	467743
17173	0.9999999999999998	учетная политика 	407785
17176	0.9999999999999998	ЕНП 2023 	483612
17198	0.9999999999999999	изменения в учётную политику 2023 	489396
17220	0.8249579113843054	Как учитывать аренду и лизинг по ФСБУ 25/2018 	421149
17220	0.8249579113843054	Как учитывать аренду и лизинг по ФСБУ 25/2018 	448005
17226	0.816496580927726	учетная политика 23 	467743
17226	0.816496580927726	учетная политика 23 	407785
17229	1.0000000000000002	Изменения в учетной политике в 2023 г. 	489396
17230	0.9999999999999998	мрот 2022 	491122
17241	0.9999999999999998	изменения 2022 	463141
17246	0.9999999999999997	изменения в учетную политику на 2023 год 	489396
17247	0.8944271909999159	ндс 	417349
17247	0.8944271909999159	ндс 	449720
17247	0.8944271909999159	ндс 	466875
17248	0.9999999999999997	изменение в учетной политике на 2023 год 	489396
17260	1.0	енп 	483612
17275	1.0	Как закрыть 2022 год? 	477846
17281	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
17285	1.0000000000000002	изменение октябрь 2022 	483948
17296	0.8660254037844388	исчисленный ндфл в 2023 	467751
17312	0.8164965809277261	там нет ответа на мой вопрос 	1775
17316	0.9999999999999998	Изменения 2023 	473662
17333	0.8728715609439696	Учетная политика 2023 	489396
17336	0.816496580927726	ндфл 2021 	486295
17336	0.816496580927726	ндфл 2021 	432605
17336	0.816496580927726	ндфл 2021 	477661
17336	0.816496580927726	ндфл 2021 	474057
17336	0.816496580927726	ндфл 2021 	402744
17340	1.0	енп 	483612
17347	1.0	ндфл 	423313
17347	1.0	ндфл 	481933
17360	0.8660254037844387	Добрый день.Изменения в учетной политике на 2023г 	489396
17387	0.8571428571428569	Изменение в учетной политике на 23 год 	489396
17387	0.8571428571428569	Изменение в учетной политике на 23 год 	405885
17393	0.9999999999999998	енп 2023 	483612
17401	0.9999999999999999	Как бухгалтеру закрыть 2022 год 	477846
17403	0.9999999999999998	изменения 2023 	473662
17406	0.9999999999999998	ФСБУ-6 	418615
17418	1.0	Отпуск 	421932
17418	1.0	Отпуск 	449933
17418	1.0	Отпуск 	419480
17422	0.9999999999999998	изменения 2023 	473662
17423	0.9999999999999999	изменения в учетную политику 2023 	489396
17431	0.8571428571428569	изменение в учетной политее на 2023 год 	489396
17435	0.8451542547285165	Скажите, как правильно рассчитать больничный лист сотрудника? 	479794
17439	0.8728715609439696	учетная политика 2023 	489396
17442	0.801783725737273	новые положения в учетной политике на 2023 год 	489396
17445	0.9999999999999998	енп 2023 	483612
17453	0.9999999999999998	ЕНП 2023 	483612
17454	0.9999999999999998	енп 2023 	483612
17461	0.9999999999999998	ндфл 2023 	467751
17470	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
17471	0.9999999999999998	ЕНП 2023 	483612
17479	1.0000000000000002	чек лист ноябрь 	459037
17480	0.9999999999999998	енп 2023 	483612
17482	0.9999999999999998	енп 2023 	483612
17484	0.9999999999999998	ндфл 2023 	467751
17493	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
17496	0.9999999999999998	енп 2023 	483612
17498	0.9999999999999998	ндфл 2023 	467751
17503	0.8728715609439696	учетная политика 2023 	489396
17508	1.0000000000000002	изменение учетной политики на 2023 год 	489396
17514	0.9999999999999998	ндфл 2023 	467751
17523	0.9999999999999998	ндфл 2023 	467751
17541	1.0	test 	24466
17541	1.0	test 	24464
17569	1.0000000000000002	как назначить ответственного за учет микротравм 	425768
17577	0.8660254037844388	как закрыть бухгалтеру 2022год 	477846
17582	0.8728715609439696	учетная политика 2023 	489396
17611	0.9999999999999998	ндфл 2023 	467751
17617	0.9258200997725515	штрафы за нарушение условий договора облагаются НДС? 	405200
17624	0.8451542547285165	Изменения с 01.11.2022 	463141
17629	1.0000000000000002	чек лист ноябрь 	459037
17640	0.9999999999999998	фсбу 6 	418615
17642	0.9999999999999998	Изменения 2023 	473662
17657	0.9999999999999998	налоговая нагрузка 	442891
17660	0.9999999999999998	ндфл 2023 	467751
17663	1.0	енп 	483612
17668	1.0	фсбу6 	418615
17677	0.9999999999999998	Воинский учет 	405954
17679	1.0000000000000002	Чек-лист для бухгалтера на ноябрь 	459037
17701	1.0	отчетность 	483624
17704	1.0000000000000002	изменения в октябре 	483948
17710	0.816496580927726	отпуск 2023 	481840
17721	1.0	отчетность 	483624
17743	0.8215838362577492	Здравствуйте! компания купила компьютеры для собственных нужд. Нужно сдавать отчет о прослеживаемости? 	479708
17743	0.8215838362577492	Здравствуйте! компания купила компьютеры для собственных нужд. Нужно сдавать отчет о прослеживаемости? 	479730
17751	0.801783725737273	изменения в работе бухгалтера в 2023 	467751
17769	0.9999999999999998	енп 2023 	483612
17773	1.0	ндфл 	423313
17773	1.0	ндфл 	481933
17775	0.816496580927726	лизинг автомобиля 	423528
17775	0.816496580927726	лизинг автомобиля 	446855
17779	0.9999999999999998	ндфл 2023 	467751
17782	0.9999999999999998	новый мрот 	491122
17790	1.0000000000000002	чек лист ноября 	459037
17805	0.9999999999999998	ндфл 2023 	467751
17807	0.9999999999999999	Изменении в учетной политике 2023 	489396
