test_id	etalon_id	score	test_text	answer_id
3232	e5c20551-bd6e-45bc-abf0-8dabcb3da04e	0.8563488385776753	Здравствуйте! Подскажите пожалуйста, можно ли уволить сотрудника, если он находится на больничном, по собственному желанию? 	410884
2224	e7b4a6ad-9daf-4cd2-98b6-847e626121ef	0.8006407690254358	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884
2224	e0b149b3-5281-4772-aeb2-1f7ce11c97b4	0.8770580193070292	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884
3232	e0b149b3-5281-4772-aeb2-1f7ce11c97b4	0.8164965809277259	Здравствуйте! Подскажите пожалуйста, можно ли уволить сотрудника, если он находится на больничном, по собственному желанию? 	410884
2224	8cd69c27-9492-4674-b1f6-c51e8f1a487c	0.8770580193070292	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884
3232	8cd69c27-9492-4674-b1f6-c51e8f1a487c	0.8164965809277259	Здравствуйте! Подскажите пожалуйста, можно ли уволить сотрудника, если он находится на больничном, по собственному желанию? 	410884
2224	be0ab0d4-644b-424d-bedc-1b48f1deebd1	0.836242010007091	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884
2224	b0cf843f-ab8f-4902-99f5-7a1a47f31d5d	0.8498365855987974	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884
2224	b0f820d9-a681-4fe3-8297-5dc1feed72aa	0.836242010007091	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	485943
2224	4276b8f8-f115-4a3c-abf4-b41519ea7756	0.8320502943378435	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	485876
2224	a5096efc-fd55-4776-b8d9-cdc3d99af2eb	0.9198662110078001	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884
3232	a5096efc-fd55-4776-b8d9-cdc3d99af2eb	0.8563488385776753	Здравствуйте! Подскажите пожалуйста, можно ли уволить сотрудника, если он находится на больничном, по собственному желанию? 	410884
2224	4cee30e1-e22a-405b-bd6a-c5deedb74b51	0.836242010007091	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884
2224	9c8cfaee-a154-4647-9645-dc03075f379b	0.8320502943378435	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884
2224	4aee20f4-e7e7-4e2b-bf92-15cfaa34f925	0.8770580193070292	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884
3232	4aee20f4-e7e7-4e2b-bf92-15cfaa34f925	0.8164965809277259	Здравствуйте! Подскажите пожалуйста, можно ли уволить сотрудника, если он находится на больничном, по собственному желанию? 	410884
2224	d2f61b6c-78f7-494c-baea-c59687293164	0.8320502943378435	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884
2224	57b92fe3-0604-4b6c-8550-a1aec3e997a4	0.836242010007091	можно ли уволить сотрудника по собственному желанию если он находиться на больничном листе 	410884
2252	18351d71-f31f-44da-a299-091323951924	0.816496580927726	Сотрудник хочет перейти на электронную трудовую 	409477
2252	5175fe86-06f8-43d9-859c-5428bef4d593	0.8333333333333336	Сотрудник хочет перейти на электронную трудовую 	472557
2252	980645a6-a274-4d7a-a83a-4009c474880d	0.8333333333333336	Сотрудник хочет перейти на электронную трудовую 	472557
2252	5d6a1153-ca3c-404e-94df-19f91adcba24	0.816496580927726	Сотрудник хочет перейти на электронную трудовую 	472581
2252	b20e2fd0-1156-4f2e-b58f-c03ac9eca72b	0.9258200997725515	Сотрудник хочет перейти на электронную трудовую 	472557
2252	523e50cc-5ec3-4c64-b5c7-f9fed5d1131d	0.816496580927726	Сотрудник хочет перейти на электронную трудовую 	472586
2252	936f3739-cf9f-4efc-9487-46e4b057bb75	0.8333333333333336	Сотрудник хочет перейти на электронную трудовую 	472557
2304	50757274-7272-43cb-985b-a889589b8a2b	0.801783725737273	обязательно ли в приказе на перевод указывать зарплату 	419224
2656	f2757885-3903-414f-96fe-fe4dbdef542b	0.8164965809277261	Как составить акт о невозможности ознакомить такого сотрудника с приказом об увольнении? 	410911
2656	304fd041-9cf6-4a09-84cd-eb90c8bd85ba	0.8660254037844388	Как составить акт о невозможности ознакомить такого сотрудника с приказом об увольнении? 	410911
2656	10c485e7-df56-4aae-9900-8b10f0bd9234	0.8006407690254358	Как составить акт о невозможности ознакомить такого сотрудника с приказом об увольнении? 	410911
2717	ddfbae20-16a9-4c0e-90ca-6666747a92a7	0.9999999999999999	должностная инструкция начальника отдела кадров 	423242
2717	cd1968db-ce7c-496b-8c90-824dc2b1ef28	0.8944271909999159	должностная инструкция начальника отдела кадров 	450279
2325	cd1968db-ce7c-496b-8c90-824dc2b1ef28	0.8164965809277261	должностная инструкция начальник отдела микробиологических испытаний 	450279
2717	03935ca8-a2de-4e24-9b9d-6abfc2061528	0.9999999999999999	должностная инструкция начальника отдела кадров 	450279
2717	63e231a9-dacf-4ea6-85c7-116b76678697	0.9128709291752769	должностная инструкция начальника отдела кадров 	450279
2808	84500636-3a1f-436f-9b89-3c0f6bf064c6	0.801783725737273	Как оплачивается сменная работа в праздничные дни 	405529
2808	41c9c9fb-0ccb-484a-a735-6aa5e4640d32	0.801783725737273	Как оплачивается сменная работа в праздничные дни 	405529
2808	90403c36-3906-4b6f-baf0-cd91cdda4b4c	0.801783725737273	Как оплачивается сменная работа в праздничные дни 	405529
2808	e7cad308-b4f9-43c5-b83a-70d03d29548f	0.801783725737273	Как оплачивается сменная работа в праздничные дни 	405529
2846	0fd4d787-9102-40b1-8646-f5dd13f7e7b8	0.8333333333333336	здравствуйте! По какой статье уволить работника принятого по срочному договору? 	449011
2846	7c83c74d-e5de-419c-ba3f-ef8e9c3784c4	0.8249579113843056	здравствуйте! По какой статье уволить работника принятого по срочному договору? 	474607
2882	1e2ef967-e7d4-44f4-893a-08db83dda0b2	0.8017837257372733	можно ли оплачивать дополнительные выходные дни по уходу за ребенком-инвалидом совместителю внешнему/внутреннему ? 	405526
2882	b89ab93c-3273-4575-b013-a9d7f1e55d88	0.8017837257372733	можно ли оплачивать дополнительные выходные дни по уходу за ребенком-инвалидом совместителю внешнему/внутреннему ? 	405525
2882	db5a87f6-71d0-4e77-a0d1-ab880ff6c27b	0.8017837257372733	можно ли оплачивать дополнительные выходные дни по уходу за ребенком-инвалидом совместителю внешнему/внутреннему ? 	405525
2882	7770461f-b1b0-4721-b342-8412d2d2f040	0.8017837257372733	можно ли оплачивать дополнительные выходные дни по уходу за ребенком-инвалидом совместителю внешнему/внутреннему ? 	405525
2927	98445792-7117-482e-a4d5-67603f22e0fc	0.8153742483272114	вносятся изменения в должностную инструкцию в связи с организационными изменениями. 	439377
3104	0a50ffde-d833-4418-bb0b-70b0e295fec5	0.816496580927726	увольнение переводом 	448946
3104	4097d748-8137-4051-b957-af0310c066ef	0.816496580927726	увольнение переводом 	448946
3104	75d1e002-289f-4213-aa01-8a8dc7f227ca	0.816496580927726	увольнение переводом 	410903
3104	d06310a1-5dfd-4217-8b8c-bf7c019fd9fe	0.816496580927726	увольнение переводом 	448950
3104	92c9097d-93d6-431b-b8b6-acdb68406330	0.816496580927726	увольнение переводом 	448950
