test_id	etalon_id	score	test_text	answer_id
79	bf0f849b-c8d6-4739-bf6e-2faccc5f11b2	0.8660254037844388	сзв-тд мобилизация 	487374
79	bace8306-7195-46d8-8056-1d9971bae749	1.0000000000000002	сзв-тд мобилизация 	487374
79	79b2ceae-b8bd-4f9d-a4a7-19bf4d241759	0.8660254037844388	сзв-тд мобилизация 	487374
79	4831badd-ba04-4abc-8aaf-8fc5b0d67d00	1.0000000000000002	сзв-тд мобилизация 	487374
79	352d4f03-bf14-48a2-a9d4-b033f8214806	0.8660254037844388	сзв-тд мобилизация 	487374
79	68caedc6-8dd2-4215-8695-1b4b6b0e7c32	1.0000000000000002	сзв-тд мобилизация 	487374
182	445f052f-b8e4-41e4-bf2f-252515891284	0.9999999999999998	сзв-стаж 	490150
208	8c326e26-75cb-47a0-aab9-b3f22124f6c2	0.8660254037844388	персональные данные 	467523
2151	8c326e26-75cb-47a0-aab9-b3f22124f6c2	0.8660254037844388	персональные данные 	467523
208	9b5987cb-e8c3-4693-a2df-60a0bc361f6d	0.9999999999999998	персональные данные 	477094
2151	9b5987cb-e8c3-4693-a2df-60a0bc361f6d	0.9999999999999998	персональные данные 	477094
208	4f2b2659-9628-4026-80a6-63a990692169	0.9999999999999998	персональные данные 	477094
2151	4f2b2659-9628-4026-80a6-63a990692169	0.9999999999999998	персональные данные 	477094
208	cbb8b3df-bb91-4c2e-9330-ceb7fed5a38c	0.9999999999999998	персональные данные 	477094
2151	cbb8b3df-bb91-4c2e-9330-ceb7fed5a38c	0.9999999999999998	персональные данные 	477094
208	8c4cd7a8-e64c-46b7-9b33-de16b0430817	0.9999999999999998	персональные данные 	477094
2151	8c4cd7a8-e64c-46b7-9b33-de16b0430817	0.9999999999999998	персональные данные 	477094
208	b5b4b9db-2311-4ba6-9fa9-0e84f10c063f	0.9999999999999998	персональные данные 	477094
2151	b5b4b9db-2311-4ba6-9fa9-0e84f10c063f	0.9999999999999998	персональные данные 	477094
208	34f7a704-0b41-4211-8589-75d3180f04fa	0.9999999999999998	персональные данные 	477094
2151	34f7a704-0b41-4211-8589-75d3180f04fa	0.9999999999999998	персональные данные 	477094
208	15674eac-035b-402d-a7bb-9b7cb8f5949e	0.9999999999999998	персональные данные 	477094
2151	15674eac-035b-402d-a7bb-9b7cb8f5949e	0.9999999999999998	персональные данные 	477094
362	0f076e34-11fa-48ef-a4d3-92ef469cd882	1.0000000000000002	как работать с персональными данными сотрудников 	477094
2017	0f076e34-11fa-48ef-a4d3-92ef469cd882	0.9128709291752769	как работать с персональными данными 	477094
362	2e6739d4-c1c1-429e-94cc-f1e3bb20f6ac	0.9128709291752769	как работать с персональными данными сотрудников 	477094
1459	2e6739d4-c1c1-429e-94cc-f1e3bb20f6ac	0.9128709291752769	как работать с персональными данными работников? 	477094
2017	2e6739d4-c1c1-429e-94cc-f1e3bb20f6ac	0.9999999999999999	как работать с персональными данными 	477094
362	094e435f-7c03-47e8-8e2f-b8ad549ecc7a	1.0000000000000002	как работать с персональными данными сотрудников 	477094
2017	094e435f-7c03-47e8-8e2f-b8ad549ecc7a	0.9128709291752769	как работать с персональными данными 	477094
385	976bf4d8-5ee4-440a-87d9-2b731f6f6fec	0.8728715609439696	Добрый день! Можно ли уволить сотрудника выходным днем в воскресенье? 	485863
385	8fa515d7-d9c3-4aba-88bb-b98e3515e70d	0.8728715609439696	Добрый день! Можно ли уволить сотрудника выходным днем в воскресенье? 	485863
390	807cd9fc-3aed-43f9-b894-f3726e7e5eac	1.0000000000000002	График отпусков мобилизованные 	490734
3520	807cd9fc-3aed-43f9-b894-f3726e7e5eac	1.0000000000000002	график отпусков мобилизованные 	490734
397	7ef0a38f-cbdb-41f0-a3a5-d6725b7dbc67	0.8944271909999159	новая редакция трудового договора 	2641
397	b9c91af8-562e-4080-8f66-b459da7ca921	1.0	новая редакция трудового договора 	2641
397	1953ed6f-4741-4286-be3d-aac1282d2ac1	0.8944271909999159	новая редакция трудового договора 	2641
397	43d60ea3-93be-4b06-9b35-8bd55e65f947	0.8944271909999159	новая редакция трудового договора 	2641
397	1668a516-38ac-4315-96ca-57ab5e434ff0	0.8944271909999159	новая редакция трудового договора 	2641
397	edb986d0-4f20-4c3e-8868-4b31f7f2849e	0.8944271909999159	новая редакция трудового договора 	2641
397	d87dd48b-be7f-4586-936b-a3fece99a861	1.0	новая редакция трудового договора 	2641
397	f624677e-97a8-4de5-93af-0d0b8e194400	0.8944271909999159	новая редакция трудового договора 	2641
397	5dfb5578-3e69-4742-be77-deb655f8431c	0.8944271909999159	новая редакция трудового договора 	2641
397	cd687ebc-f6a8-4526-b487-27c6bd42434e	0.8944271909999159	новая редакция трудового договора 	2641
397	5bb2a36a-fcde-4bed-9be2-de546a1aed33	0.8944271909999159	новая редакция трудового договора 	2641
397	67bceaea-cc1c-48b0-8e05-3b76e83c0482	0.8838834764831843	новая редакция трудового договора 	2641
397	4b8867c4-4054-41c7-b828-4560d8d6e1cb	0.8944271909999159	новая редакция трудового договора 	2641
397	e0a83219-acde-4a33-a7aa-f97db4533c74	0.8944271909999159	новая редакция трудового договора 	409129
397	d103be4f-066f-4a17-8e08-d7f79cc53ff7	0.8660254037844388	новая редакция трудового договора 	13548
397	61e1b962-d3c5-4add-b5c9-44804e0ff559	0.8660254037844388	новая редакция трудового договора 	13548
397	1000c43a-0e64-4cd3-899f-2e0cc929ac72	0.8660254037844388	новая редакция трудового договора 	13548
397	b748fd96-b58d-4b53-b9b3-15ddc719090d	0.8660254037844388	новая редакция трудового договора 	13548
397	bc9569a6-5199-47c5-878b-f5dd6b984179	0.8944271909999159	новая редакция трудового договора 	2641
397	552c0363-a2b9-4fa2-916a-9bc233a1a642	0.8944271909999159	новая редакция трудового договора 	2641
397	0959de18-3d0b-4bce-aae9-e8cbfdfaaf4d	0.8944271909999159	новая редакция трудового договора 	2641
397	1239a712-d582-4282-b50d-a1ef5c7136bf	1.0	новая редакция трудового договора 	2641
430	3bfe59ac-7201-461b-aad1-5156247964d8	0.8819171036881966	присвоение кода окз при увольнении в отчет сзв тд 	490141
430	8b69bbc1-18f1-4864-855c-ff321e9abffc	0.8819171036881966	присвоение кода окз при увольнении в отчет сзв тд 	490141
439	636ce009-0c86-4a77-8e36-c47bda3cc756	0.8660254037844388	сзв-тд 	487374
733	636ce009-0c86-4a77-8e36-c47bda3cc756	0.8660254037844388	сзв-тд 	487374
1039	636ce009-0c86-4a77-8e36-c47bda3cc756	0.8660254037844388	сзв тд 	487374
2979	636ce009-0c86-4a77-8e36-c47bda3cc756	0.8660254037844388	сзв-тд 	487374
4113	636ce009-0c86-4a77-8e36-c47bda3cc756	0.8660254037844388	сзв тд 	487374
4237	636ce009-0c86-4a77-8e36-c47bda3cc756	0.8660254037844388	сзв тд 	487374
439	2efa36c5-702e-451f-a45d-16a177df4f39	0.9999999999999998	сзв-тд 	490139
733	2efa36c5-702e-451f-a45d-16a177df4f39	0.9999999999999998	сзв-тд 	490139
1039	2efa36c5-702e-451f-a45d-16a177df4f39	0.9999999999999998	сзв тд 	490139
2979	2efa36c5-702e-451f-a45d-16a177df4f39	0.9999999999999998	сзв-тд 	490139
4113	2efa36c5-702e-451f-a45d-16a177df4f39	0.9999999999999998	сзв тд 	490139
4237	2efa36c5-702e-451f-a45d-16a177df4f39	0.9999999999999998	сзв тд 	490139
439	beeeb09b-8a93-43e2-9221-f0e73eb8e527	0.9999999999999998	сзв-тд 	490139
733	beeeb09b-8a93-43e2-9221-f0e73eb8e527	0.9999999999999998	сзв-тд 	490139
1039	beeeb09b-8a93-43e2-9221-f0e73eb8e527	0.9999999999999998	сзв тд 	490139
2979	beeeb09b-8a93-43e2-9221-f0e73eb8e527	0.9999999999999998	сзв-тд 	490139
4113	beeeb09b-8a93-43e2-9221-f0e73eb8e527	0.9999999999999998	сзв тд 	490139
4237	beeeb09b-8a93-43e2-9221-f0e73eb8e527	0.9999999999999998	сзв тд 	490139
439	1665f175-81dd-4af0-a8be-7b2de6a52bea	0.9999999999999998	сзв-тд 	490139
733	1665f175-81dd-4af0-a8be-7b2de6a52bea	0.9999999999999998	сзв-тд 	490139
1039	1665f175-81dd-4af0-a8be-7b2de6a52bea	0.9999999999999998	сзв тд 	490139
2979	1665f175-81dd-4af0-a8be-7b2de6a52bea	0.9999999999999998	сзв-тд 	490139
4113	1665f175-81dd-4af0-a8be-7b2de6a52bea	0.9999999999999998	сзв тд 	490139
4237	1665f175-81dd-4af0-a8be-7b2de6a52bea	0.9999999999999998	сзв тд 	490139
439	40ff00dc-9cde-456b-8809-71aa4291bf71	0.9999999999999998	сзв-тд 	490139
733	40ff00dc-9cde-456b-8809-71aa4291bf71	0.9999999999999998	сзв-тд 	490139
1039	40ff00dc-9cde-456b-8809-71aa4291bf71	0.9999999999999998	сзв тд 	490139
2979	40ff00dc-9cde-456b-8809-71aa4291bf71	0.9999999999999998	сзв-тд 	490139
4113	40ff00dc-9cde-456b-8809-71aa4291bf71	0.9999999999999998	сзв тд 	490139
4237	40ff00dc-9cde-456b-8809-71aa4291bf71	0.9999999999999998	сзв тд 	490139
439	d75e7afb-104c-4576-8cd3-4833201add37	0.9999999999999998	сзв-тд 	490139
733	d75e7afb-104c-4576-8cd3-4833201add37	0.9999999999999998	сзв-тд 	490139
1039	d75e7afb-104c-4576-8cd3-4833201add37	0.9999999999999998	сзв тд 	490139
2979	d75e7afb-104c-4576-8cd3-4833201add37	0.9999999999999998	сзв-тд 	490139
4113	d75e7afb-104c-4576-8cd3-4833201add37	0.9999999999999998	сзв тд 	490139
4237	d75e7afb-104c-4576-8cd3-4833201add37	0.9999999999999998	сзв тд 	490139
439	93999b79-1ffe-4e3a-ad2a-0cd05d0f307d	0.9999999999999998	сзв-тд 	490139
733	93999b79-1ffe-4e3a-ad2a-0cd05d0f307d	0.9999999999999998	сзв-тд 	490139
1039	93999b79-1ffe-4e3a-ad2a-0cd05d0f307d	0.9999999999999998	сзв тд 	490139
2979	93999b79-1ffe-4e3a-ad2a-0cd05d0f307d	0.9999999999999998	сзв-тд 	490139
4113	93999b79-1ffe-4e3a-ad2a-0cd05d0f307d	0.9999999999999998	сзв тд 	490139
4237	93999b79-1ffe-4e3a-ad2a-0cd05d0f307d	0.9999999999999998	сзв тд 	490139
439	ef148bf9-cddb-4d71-a868-e36adb3190ea	0.9999999999999998	сзв-тд 	490139
733	ef148bf9-cddb-4d71-a868-e36adb3190ea	0.9999999999999998	сзв-тд 	490139
1039	ef148bf9-cddb-4d71-a868-e36adb3190ea	0.9999999999999998	сзв тд 	490139
2979	ef148bf9-cddb-4d71-a868-e36adb3190ea	0.9999999999999998	сзв-тд 	490139
4113	ef148bf9-cddb-4d71-a868-e36adb3190ea	0.9999999999999998	сзв тд 	490139
4237	ef148bf9-cddb-4d71-a868-e36adb3190ea	0.9999999999999998	сзв тд 	490139
439	5f32b23d-4a86-4972-b926-e09cfaa1fef6	0.9999999999999998	сзв-тд 	490139
733	5f32b23d-4a86-4972-b926-e09cfaa1fef6	0.9999999999999998	сзв-тд 	490139
1039	5f32b23d-4a86-4972-b926-e09cfaa1fef6	0.9999999999999998	сзв тд 	490139
2979	5f32b23d-4a86-4972-b926-e09cfaa1fef6	0.9999999999999998	сзв-тд 	490139
