test_id	etalon_id	score	test_text	answer_id
2350	70f9a154-574b-41c5-a41c-362847dd7f44	0.9999999999999998	пожарная безопасность 	419683
2235	39b2bada-7ee0-46dd-93b5-33361c3ef6a3	0.8749999999999999	сколько человек должно быть в комиссии по промбезопасности? 	473533
2241	7c8ab335-7aed-425e-8e87-297d1ea29305	0.8944271909999159	как расследовать несчастный случай 	478821
2241	e70dbc1f-1dd1-4346-b3e1-148df7b88d2a	0.8944271909999159	как расследовать несчастный случай 	478821
2241	710cf9ad-127d-4277-9716-6666db15310b	0.8944271909999159	как расследовать несчастный случай 	489298
2241	7973736c-91cf-40dc-8586-c9f595ba2e76	0.8944271909999159	как расследовать несчастный случай 	476245
2299	f91f0b0f-f1ed-4a02-bc93-e2c77cfd17dd	0.8944271909999159	программа обучения для рабочих специальностей 	458863
2315	4f2b8a92-9d76-4773-9f7f-9ce9561e9911	0.8660254037844387	изменения в инструкциях по охране труда 	463270
2315	79a27f4e-6e53-489a-b645-883e67e43474	1.0000000000000002	изменения в инструкциях по охране труда 	463263
2315	8e2832ad-d158-46d0-b283-a7177019e338	0.8660254037844387	изменения в инструкциях по охране труда 	463263
2315	dab9c4cb-4b62-4b22-bf9e-62f7e570a0f3	0.8660254037844387	изменения в инструкциях по охране труда 	438087
2363	d74fb35c-dfce-4855-b2f2-f51516e3266a	0.8944271909999159	программы для водителя автомобиля 	482968
2363	4c80a63a-f31a-490d-abc1-626f2de26b4e	0.8944271909999159	программы для водителя автомобиля 	478564
2439	0c460311-727d-4a76-b5a7-a190f09ba036	0.9999999999999998	обучение 2464 	456002
2439	ac06208c-ef3d-4dca-8a37-3a689db01cf0	0.9999999999999998	обучение 2464 	456002
2439	8198aba9-6975-4ab8-885e-49e1bb8b9da5	0.9999999999999998	обучение 2464 	456002
2439	5a6b184c-5d97-46e1-bf08-d79f0670e4aa	0.9999999999999998	обучение 2464 	456002
2439	8b04c8d5-1a39-4d56-ac4b-f66c1b447cbd	0.9999999999999998	обучение 2464 	456002
2456	559b7a36-38b2-4370-9c5e-0485c12433a4	0.8565805033563154	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2456	12629474-2b05-4c4d-a569-c0d4de84454c	0.8757549764126293	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2456	143808df-9415-487c-9efc-ddbfe9e44d4c	0.8587920641947091	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2456	afbf1064-c710-435f-adfd-ca220a1d7d35	0.8738628975053028	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2456	78549df0-2ec7-4ac0-bf08-c5e609df99f6	0.8738628975053028	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2456	23443298-ffc8-4a9c-bd55-4b758263f31d	0.8539125638299665	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2456	f710c519-dd49-4316-bfbb-905533bb5bd0	0.8587920641947091	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2456	af5f41e4-2427-4af5-bcb5-de020949d5b2	0.8518354199999201	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2456	08f7443f-8d8f-4938-8103-079581c6c0d2	0.8765009801785553	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2456	375c1481-7af7-4d75-9ab1-c3773273007b	0.8587920641947091	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2456	68de39ec-06ee-4caf-b069-65876239cec4	0.8587920641947091	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2456	bdec68bb-98ce-4d41-882b-c2e35a522c46	0.8587920641947091	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2456	4e27555b-1f99-442a-a6cc-4336880cec7b	0.8750036971232159	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2456	7f92217d-7e87-4014-a573-ed88722283e5	0.8587920641947091	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2456	ca5f0295-ac44-4976-88e4-25ca137f84fa	0.8565805033563154	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2456	db0f95fe-e3d9-42c7-a1c7-836272025c94	0.8731313054999181	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2456	ff935e13-cb65-472d-9cc7-f26afa5b1eab	0.8728715609439693	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2456	1edec918-8c35-42a8-8869-7e0112ddb23b	0.8539125638299665	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2456	f44716b8-d832-41af-a12f-3884cb4f2e71	0.8530566380408907	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2456	a4e7b1a9-320e-441f-8fec-9204530fec67	0.8539125638299665	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2456	d5e474ba-393a-41bb-b985-deef4b9b846e	0.8728715609439693	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
2456	29b7f129-f4bc-4496-a272-b38d97c11e29	0.8587920641947091	Добрый день, нужна программа обучения по охране труда для машиниста крана автомобильного в соответствии с Постановлением Правительства РФ от 24.12.2021 № 2464 «О порядке обучения по охране труда и проверки знания требований охраны труда» обучение по охране труда и проверка знания требований охраны труда . 	456002
