test_text	test_id	answer_id	score
чек лист 	3963	459037	0.9999999999999998
чек лист 	4408	402433	0.816496580927726
чек лист 	4408	410106	0.816496580927726
чек лист 	4408	430556	0.816496580927726
чек лист 	4408	445135	0.816496580927726
чек лист 	4408	459037	0.9999999999999998
чек лист 	4435	402433	0.816496580927726
чек лист 	4435	410106	0.816496580927726
чек лист 	4435	430556	0.816496580927726
чек лист 	4435	445135	0.816496580927726
чек лист 	4435	459037	0.9999999999999998
чек лист 	5570	402433	0.816496580927726
чек лист 	5570	410106	0.816496580927726
чек лист 	5570	430556	0.816496580927726
чек лист 	5570	445135	0.816496580927726
чек лист 	5570	459037	0.9999999999999998
чек лист 	7107	402433	0.816496580927726
чек лист 	7107	410106	0.816496580927726
чек лист 	7107	430556	0.816496580927726
чек лист 	7107	445135	0.816496580927726
чек лист 	7107	459037	0.9999999999999998
чек лист 	7292	402433	0.816496580927726
чек лист 	7292	410106	0.816496580927726
чек лист 	7292	430556	0.816496580927726
чек лист 	7292	445135	0.816496580927726
чек лист 	7292	459037	0.9999999999999998
чек лист 	7365	402433	0.816496580927726
чек лист 	7365	410106	0.816496580927726
чек лист 	7365	430556	0.816496580927726
чек лист 	7365	445135	0.816496580927726
чек лист 	7365	459037	0.9999999999999998
чек лист 	7573	402433	0.816496580927726
чек лист 	7573	410106	0.816496580927726
чек лист 	7573	430556	0.816496580927726
чек лист 	7573	445135	0.816496580927726
чек лист 	7573	459037	0.9999999999999998
чек лист 	7902	402433	0.816496580927726
чек лист 	7902	410106	0.816496580927726
чек лист 	7902	430556	0.816496580927726
чек лист 	7902	445135	0.816496580927726
чек лист 	7902	459037	0.9999999999999998
чек лист 	8633	402433	0.816496580927726
чек лист 	8633	410106	0.816496580927726
чек лист 	8633	430556	0.816496580927726
чек лист 	8633	445135	0.816496580927726
чек лист 	8633	459037	0.9999999999999998
чек лист 	8774	402433	0.816496580927726
чек лист 	8774	410106	0.816496580927726
чек лист 	8774	430556	0.816496580927726
чек лист 	8774	445135	0.816496580927726
чек лист 	8774	459037	0.9999999999999998
чек лист 	10403	402433	0.816496580927726
чек лист 	10403	410106	0.816496580927726
чек лист 	10403	430556	0.816496580927726
чек лист 	10403	445135	0.816496580927726
чек лист 	10403	459037	0.9999999999999998
чек лист 	13817	402433	0.816496580927726
чек лист 	13817	410106	0.816496580927726
чек лист 	13817	430556	0.816496580927726
чек лист 	13817	445135	0.816496580927726
чек лист 	13817	459037	0.9999999999999998
чек лист 	15830	402433	0.816496580927726
чек лист 	15830	410106	0.816496580927726
чек лист 	15830	430556	0.816496580927726
чек лист 	15830	445135	0.816496580927726
чек лист 	15830	459037	0.9999999999999998
чек лист 	15971	402433	0.816496580927726
чек лист 	15971	410106	0.816496580927726
чек лист 	15971	430556	0.816496580927726
чек лист 	15971	445135	0.816496580927726
чек лист 	15971	459037	0.9999999999999998
чек лист 	16098	402433	0.816496580927726
чек лист 	16098	410106	0.816496580927726
чек лист 	16098	430556	0.816496580927726
чек лист 	16098	445135	0.816496580927726
чек лист 	16098	459037	0.9999999999999998
чек лист 	16452	402433	0.816496580927726
чек лист 	16452	410106	0.816496580927726
чек лист 	16452	430556	0.816496580927726
чек лист 	16452	445135	0.816496580927726
чек лист 	16452	459037	0.9999999999999998
чек лист 	16474	402433	0.816496580927726
чек лист 	16474	410106	0.816496580927726
чек лист 	16474	430556	0.816496580927726
чек лист 	16474	445135	0.816496580927726
чек лист 	16474	459037	0.9999999999999998
чек лист бухгалтера на ноябрь 	4244	459037	0.9999999999999999
чек лист бухгалтера на ноябрь 	6026	459037	0.9999999999999999
чек лист бухгалтера на ноябрь 	10610	459037	0.9999999999999999
чек лист бухгалтера на октябрь 	17117	459037	0.8944271909999159
чек лист для бухгалтера на ноябрь 	4154	459037	1.0000000000000002
чек лист для бухгалтера на ноябрь 	7618	459037	1.0000000000000002
чек лист для бухгалтера на ноябрь 	7655	459037	1.0000000000000002
чек лист для бухгалтера на ноябрь 	8859	459037	1.0000000000000002
чек лист для бухгалтера на январь 	8429	459037	0.8660254037844387
чек лист за ноябрь 	8852	459037	0.8660254037844388
чек лист на ноябрь 	1562	459037	1.0
чек лист на ноябрь 	1696	459037	1.0
чек лист на ноябрь 	5216	459037	1.0
чек лист на ноябрь 	5856	459037	1.0
чек лист на ноябрь 	6454	459037	1.0
чек лист на ноябрь 	6582	459037	1.0
чек лист на ноябрь 	6611	459037	1.0
чек лист на ноябрь 	7105	459037	1.0
чек лист на ноябрь 	7785	459037	1.0
чек лист на ноябрь 	8337	459037	1.0
чек лист на ноябрь 	8470	459037	1.0
чек лист на ноябрь 	8788	459037	1.0
чек лист на ноябрь 	9189	459037	1.0
чек лист на ноябрь 	11667	459037	1.0
чек лист на ноябрь 	14378	459037	1.0
чек лист на ноябрь 2022 	814	459037	0.8944271909999159
чек лист на ноябрь 2022 г. 	7060	459037	0.8164965809277261
чек лист на октябрь 	1906	459037	1.0
чек лист на октябрь 	2912	459037	1.0
чек лист на октябрь 	3166	459037	1.0
чек лист на октябрь 	9198	459037	1.0
чек лист нгоябрь 	10901	459037	0.816496580927726
чек лист ноябрь 	1287	459037	1.0000000000000002
чек лист ноябрь 	1499	459037	1.0000000000000002
чек лист ноябрь 	4134	459037	1.0000000000000002
чек лист ноябрь 	5308	459037	1.0000000000000002
чек лист ноябрь 	5419	459037	1.0000000000000002
чек лист ноябрь 	5567	459037	1.0000000000000002
чек лист ноябрь 	6185	459037	1.0000000000000002
чек лист ноябрь 	6872	459037	1.0000000000000002
чек лист ноябрь 	7385	459037	1.0000000000000002
чек лист ноябрь 	9275	459037	1.0000000000000002
чек лист ноябрь 	9804	459037	1.0000000000000002
чек лист ноябрь 	10228	459037	1.0000000000000002
чек лист ноябрь 	10573	459037	1.0000000000000002
чек лист ноябрь 	10677	459037	1.0000000000000002
чек лист ноябрь 	11449	459037	1.0000000000000002
чек лист ноябрь 	13581	459037	1.0000000000000002
чек лист ноябрь 	13711	459037	1.0000000000000002
чек лист ноябрь 	13828	459037	1.0000000000000002
чек лист ноябрь 	15853	459037	1.0000000000000002
чек лист ноябрь 	16456	459037	1.0000000000000002
чек лист ноябрь 	16704	459037	1.0000000000000002
чек лист ноябрь 	17479	459037	1.0000000000000002
чек лист ноябрь 	17629	459037	1.0000000000000002
чек лист ноябрь 2022 	1830	459037	0.8660254037844388
чек лист ноябрь 2022 	3765	459037	0.8660254037844388
чек лист ноябрь 2022 	5911	459037	0.8660254037844388
чек лист ноябрь 2022 	7679	459037	0.8660254037844388
чек лист ноябрь 2022 	8438	459037	0.8660254037844388
чек лист ноябрь 2022 	9110	459037	0.8660254037844388
чек лист ноябрь 2022 	10211	459037	0.8660254037844388
чек лист ноябрь 2022 	15985	459037	0.8660254037844388
чек лист ноябрь 2022 	17018	459037	0.8660254037844388
чек лист ноябрь 2022г 	12934	459037	0.8660254037844388
чек лист ноября 	1510	459037	1.0000000000000002
чек лист ноября 	15066	459037	1.0000000000000002
чек лист ноября 	17790	459037	1.0000000000000002
чек- лист за ноябрь 	5228	459037	0.8660254037844388
чек- лист на ноябрь 	6722	459037	1.0
чек-лист 	2514	402433	0.816496580927726
чек-лист 	2514	410106	0.816496580927726
чек-лист 	2514	430556	0.816496580927726
чек-лист 	2514	445135	0.816496580927726
чек-лист 	2514	459037	0.9999999999999998
чек-лист 	2778	402433	0.816496580927726
чек-лист 	2778	410106	0.816496580927726
чек-лист 	2778	430556	0.816496580927726
чек-лист 	2778	445135	0.816496580927726
чек-лист 	2778	459037	0.9999999999999998
чек-лист 	4232	402433	0.816496580927726
чек-лист 	4232	410106	0.816496580927726
чек-лист 	4232	430556	0.816496580927726
чек-лист 	4232	445135	0.816496580927726
чек-лист 	4232	459037	0.9999999999999998
чек-лист 	5101	402433	0.816496580927726
чек-лист 	5101	410106	0.816496580927726
чек-лист 	5101	430556	0.816496580927726
чек-лист 	5101	445135	0.816496580927726
чек-лист 	5101	459037	0.9999999999999998
чек-лист 	5984	402433	0.816496580927726
чек-лист 	5984	410106	0.816496580927726
чек-лист 	5984	430556	0.816496580927726
чек-лист 	5984	445135	0.816496580927726
чек-лист 	5984	459037	0.9999999999999998
